4467237,51508,O,180446.57,1995-09-04T00:00:00.000Z,2-HIGH,Clerk#000000411,0,s integrate fluffily thinly final theodolites. asymp,35284,2794,1,35.0,42674.8,0.08,0.06,N,O,1995-09-24,1995-11-20,1995-09-25,DELIVER IN PERSON,TRUCK,"ously. unusual, final theod",1995,35284,2794,2238,549.71," bold pinto beans doubt carefully bold, regular accounts. accounts nag furiously regular, even deposits. furious",Supplier#000002794,fURps89KuaNy1Jd1ehnMi7QFl8M9yyrK2O,24-975-523-8091,4271.28,fluffily pending requests. slyly express theodolites among the speci,KENYA,AFRICA,coral linen navy beige gainsboro,Manufacturer#1,Brand#13,ECONOMY ANODIZED TIN,36,MED BAG,1219.28,osely: regu,Customer#000051508,rLEEtHTCkANLkRas,30-253-836-6971,6751.1,BUILDING,even sheaves-- fluffily ironic pinto beans lose. accounts haggle slyly pending ideas. foxes above the furiously ru,SAUDI ARABIA,MIDDLE EAST
2549891,23977,O,117004.72,1998-01-15T00:00:00.000Z,4-NOT SPECIFIED,Clerk#000000166,0,y slyly pending accounts. slyly ironic pin,36503,4013,3,15.0,21592.5,0.05,0.01,N,O,1998-02-09,1998-03-18,1998-03-05,COLLECT COD,AIR,ey players. quickly furious dependenci,1998,36503,4013,7878,95.93,usly regular packages. bravely regular requests use boldly until the busily final foxes,Supplier#000004013,",6B4FqtOOsFeJeDy38eNaRkAr5Jm5CXKthK",24-221-110-6139,364.06,"ly about the final pinto beans. even theodolites nag carefully above the furiously ",KENYA,AFRICA,dark metallic misty cyan cornsilk,Manufacturer#2,Brand#23,ECONOMY BURNISHED TIN,4,JUMBO BAG,1439.5,"pending ",Customer#000023977,Rz9NyZYyHvxyZiGmqnA4d,27-319-947-6755,2712.38,MACHINERY,lites after the regular accounts snooze furi,PERU,AMERICA
4202720,114919,F,25668.36,1993-08-12T00:00:00.000Z,3-MEDIUM,Clerk#000000051,0,ven decoys. pending in,36641,4151,2,7.0,11043.48,0.08,0.07,A,F,1993-12-03,1993-10-29,1993-12-20,COLLECT COD,TRUCK," unusual deposits",1993,36641,4151,2560,138.14," even requests. regular, even platelets cajole carefully finally final packages. bold requests ar",Supplier#000004151,ZnDgZenJq19th5hf,24-355-135-8448,8868.12,"cial, final accounts mold slyly. final packages slee",KENYA,AFRICA,forest papaya peach orchid linen,Manufacturer#3,Brand#32,STANDARD ANODIZED NICKEL,14,WRAP CASE,1577.64,cajole. quickly unusua,Customer#000114919,YRG2hRHFboW3z,15-929-601-9224,7619.66,MACHINERY,r accounts might cajole slyly against the blithely final ac,ETHIOPIA,AFRICA
2479271,42745,F,241740.45,1992-02-21T00:00:00.000Z,4-NOT SPECIFIED,Clerk#000000096,0,en accounts. slyly ironic accounts use. carefully silent accounts are blithely,141636,4151,5,25.0,41940.75,0.09,0.05,R,F,1992-03-26,1992-04-18,1992-04-01,TAKE BACK RETURN,FOB,ites detect slyly. thinly fi,1992,141636,4151,5674,458.41,"tes boost along the silent deposits. regular foxes haggle ironic, bold foxes. slyly ironic tithes wake blithely after the carefully special asymptotes. carefu",Supplier#000004151,ZnDgZenJq19th5hf,24-355-135-8448,8868.12,"cial, final accounts mold slyly. final packages slee",KENYA,AFRICA,saddle coral sky sandy navy,Manufacturer#2,Brand#23,LARGE BRUSHED TIN,41,MED BAG,1677.63,r the carefull,Customer#000042745,YUHzqnQAAl1kuN2KhmRkP,22-653-515-9129,237.62,MACHINERY,ithely unusual ideas boost slyly. pinto beans nag fluffily about the asympt,JAPAN,ASIA
2954624,39364,O,227038.09,1997-02-07T00:00:00.000Z,2-HIGH,Clerk#000000779,0,"te. express, unusual dependencies solve slyly ironic instruction",99707,4726,5,40.0,68268.0,0.05,0.06,N,O,1997-05-14,1997-04-28,1997-05-17,TAKE BACK RETURN,MAIL,s wake furiously reg,1997,99707,4726,7151,583.16,y express dependencies use slowly final asymptotes. ironic packages wake against the fluffily regular packages: slyly daring packa,Supplier#000004726,"m8N5E7nFKIx6ot,I,k W2Ry51a6p1nJksAJko4M",24-806-459-3252,1576.31,bold packages. unusual ac,KENYA,AFRICA,rosy sandy dim deep indian,Manufacturer#3,Brand#35,ECONOMY POLISHED NICKEL,7,LG BOX,1706.7,", unusual r",Customer#000039364,MNDAthrFW6ios2ujpGFjDMZEHInp 4cIr,23-526-818-9821,2504.85,MACHINERY,"epths. even deposits affix carefully against the bold, regular theodolites. car",JORDAN,MIDDLE EAST
2469408,40675,F,221067.33,1995-01-14T00:00:00.000Z,3-MEDIUM,Clerk#000000440,0,ccounts-- fluffily regular packages kindle furiously furiously even accounts,142211,4726,3,6.0,7519.26,0.09,0.01,A,F,1995-04-23,1995-04-11,1995-05-04,DELIVER IN PERSON,SHIP,s the furiously enticing theodolites nag sl,1995,142211,4726,453,412.91," the carefully unusual deposits. regular requests cajole quickly quickly regular instructions. slyly express requests sleep. instructions thrash ",Supplier#000004726,"m8N5E7nFKIx6ot,I,k W2Ry51a6p1nJksAJko4M",24-806-459-3252,1576.31,bold packages. unusual ac,KENYA,AFRICA,rosy smoke thistle plum beige,Manufacturer#4,Brand#44,MEDIUM POLISHED NICKEL,1,WRAP CAN,1253.21,"y regular ",Customer#000040675," pC0d2hBFsro,BRc7BeUriEVC3,",18-997-488-7679,-562.15,MACHINERY,riously ironic platelets. slyly final accounts are blithely? carefull,INDIA,ASIA
3379461,19262,O,244093.68,1995-09-12T00:00:00.000Z,3-MEDIUM,Clerk#000000758,0,nst the waters. always bold packages according to the slyly fin,180598,8153,7,30.0,50357.7,0.02,0.02,N,O,1995-10-07,1995-11-21,1995-10-11,COLLECT COD,AIR,re quickly. orbits boost. furiou,1995,180598,8153,8078,983.49,ar pinto beans. regular requests haggle blithely; dolphins unwind furiously about the final packag,Supplier#000008153,2XdXx OeLcw630eWmuJJxXkBJrqv6j39gz,24-838-589-7861,8812.26,ial accounts haggle slyly around the blithely ironic theodolites. fluffily even a,KENYA,AFRICA,drab royal tomato peach wheat,Manufacturer#2,Brand#24,PROMO BURNISHED STEEL,30,WRAP DRUM,1678.59,arefully final depth,Customer#000019262,rKxhGXLGO7i,26-568-974-6389,1184.0,HOUSEHOLD,"ly regular foxes. bold, pending ideas use carefully: carefully thin requests wake never about the slyly final r",MOZAMBIQUE,AFRICA
877537,55441,F,132985.54,1994-09-17T00:00:00.000Z,1-URGENT,Clerk#000000387,0,"regular deposits use among ",133218,8245,4,12.0,15014.52,0.08,0.01,A,F,1994-11-06,1994-12-16,1994-11-23,COLLECT COD,TRUCK,"e, special packages. bold, regul",1994,133218,8245,4803,493.09,of the dolphins eat fluffily deposits. blithely express fray,Supplier#000008245,vIiJoknAO qdcpB1KhlxpIe q,24-757-792-1443,9089.82,y express asymptotes haggle deposits. final deposits boost. quickl,KENYA,AFRICA,honeydew orange dark chartreuse metallic,Manufacturer#1,Brand#13,MEDIUM ANODIZED TIN,33,JUMBO JAR,1251.21,"egular, fin",Customer#000055441,btJwPQoH7Zt2Hpm2,18-625-448-1363,1174.36,FURNITURE,efully deposits. blithely regular dependencies solve furiously idle platelets. spec,INDIA,ASIA
397284,129662,F,251193.39,1994-11-07T00:00:00.000Z,5-LOW,Clerk#000000042,0,"slyly regular accounts haggle bravely regular forges. ironic, re",133701,8728,7,7.0,12142.9,0.04,0.0,R,F,1994-12-16,1995-01-13,1994-12-17,DELIVER IN PERSON,FOB,"es shall haggle around ",1994,133701,8728,3411,945.58,its sleep furiously. final packages alongside of the carefully express packages sleep among the bravely pending excuses. final instructions above t,Supplier#000008728,akbOO5Qpw4HRYupOdz5jXK,24-638-576-4473,7159.66,ly. slyly ironic packages are carefully. regular excuses are carefully abov,KENYA,AFRICA,blanched dim burnished sky drab,Manufacturer#2,Brand#25,STANDARD PLATED COPPER,7,WRAP JAR,1734.7,e slyly unusual fo,Customer#000129662,"au3VhyQyA vWmv,z5tZ3cKp86B1Qu",34-308-465-5807,2764.0,FURNITURE,"theodolites wake slyly. carefully regular pinto beans integrate ",UNITED STATES,AMERICA
1196896,145969,O,88258.88,1998-03-25T00:00:00.000Z,4-NOT SPECIFIED,Clerk#000000464,0,ily ironic dolphins.,179310,1828,4,22.0,30564.82,0.1,0.06,N,O,1998-07-19,1998-05-12,1998-07-28,COLLECT COD,REG AIR," deposits sleep slyly alongside of the fl",1998,179310,1828,7146,703.68," carefully pending ideas. regular theodolites detect alongside of the ",Supplier#000001828,mUsKWGSmdFwgQLp4Q,25-884-510-9495,400.32,"osits. regular, ironic deposits against the even, final requests nag furiou",MOROCCO,AFRICA,sky white pale brown wheat,Manufacturer#4,Brand#44,LARGE PLATED STEEL,35,WRAP DRUM,1389.31,dly silent idea,Customer#000145969,u7ycW8aljosEkpXoIbYt,10-666-547-5624,7319.13,FURNITURE,"s, unusual deposits. furiously ",ALGERIA,AFRICA
